position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.8071036482153795,0.5658055935182971,2.0379072207021682,-0.017835793187162125,0.5196272111109468,1.4745756353843362,1.0931480981879944,0.06260353778129289,1.2193385951314353,0.8424485750004811,1.0184196336304914,1.372848659912695,-0.2748689153136249,-0.6419252001544484,0.681940032413218,0.21489042986891477,-0.07644009430265454,-0.08144737515231705,-0.24559510068577528,0.21295046055539918,0.17080336372404115,0.11474419437992182,0.22438626999746836,0.6879719192906232,0.8624322293976715,0.3226002054430184,5.8,1.176470588235312,2.220446049250313e-16
0.8043254438045697,0.5593719810229909,2.0446809021811196,-0.015687001833944895,0.5188562419642506,1.4737710459984952,1.0906870530299078,0.06474607223262915,1.2210568075555968,0.8436205241602021,1.020665934598104,1.3797242177173688,-0.28082483082824844,-0.6448230195988477,0.6727143775897404,0.21486777374352925,-0.07775763314126387,-0.07946463583172532,-0.24661787790805248,0.21556652530827516,0.17284700768854566,0.11967136282683667,0.2248764829783576,0.6871352734284429,0.8990428701376,0.36710389491808043,5.8100000000000005,1.1764705882353121,-1.1102230246251565e-15
0.8014874911248818,0.5529098861074988,2.051361664808118,-0.013539081035458887,0.5180716117865398,1.4729863702848291,1.0882157480222525,0.06691497284089372,1.2227955148819454,0.8448429611288719,1.0229173858758775,1.3865913416634439,-0.2867439573610503,-0.6475858125886046,0.6634721052883511,0.2147165711339376,-0.07916667672255866,-0.0774729461558613,-0.24764148845043993,0.2182093745099778,0.17489119208703588,0.12480493590218769,0.22541261385617853,0.686291339749786,0.8973818856668768,0.38221092824797304,5.82,1.176470588235311,2.220446049250313e-16
0.7985918483985358,0.5464207675070577,2.0579506249667183,-0.011390396330131529,0.5172744338533506,1.4722209480176547,1.0857343887694781,0.06910969266758721,1.224554559206041,0.8461115054272572,1.025171902235081,1.393450755775648,-0.2922937175844064,-0.6501951823607818,0.6544673676528678,0.21501872082483844,-0.08026292667851667,-0.07562161170123168,-0.24862337205851284,0.22071674084558623,0.17690334815915637,0.12886482054529028,0.22548991346475256,0.6855981591370485,0.8543902649959837,0.3588330972884866,5.83,1.1764705882353113,2.220446049250313e-16
0.7956434694354693,0.539906214872679,2.064451192154793,-0.009233798151006715,0.5164696488313595,1.4714728523356075,1.0832435666464244,0.07132818038138479,1.226333469932228,0.8474097893116127,1.0274225800738264,1.400304525986795,-0.29724112217249826,-0.652645533370982,0.6458904291920173,0.21628885286826421,-0.08069002170322435,-0.07401280316743901,-0.2495298242646576,0.2229530999751943,0.1788546264559623,0.13076019183987772,0.2246595699923905,0.6851631730152593,0.7817871591140005,0.30313481360525696,5.84,1.1764705882353115,-2.220446049250313e-16
0.7926493330474295,0.5333678610356387,2.070868560685999,-0.007057844557761362,0.5156652233300206,1.470739369007239,1.0807441876497237,0.07356708661749498,1.2281314882380674,0.8487122766357347,1.029658917376571,1.4071555185439226,-0.30143586109038195,-0.6549429203857294,0.6378706207621259,0.21887102666485417,-0.08020091994741588,-0.07269954683561043,-0.25033345615072017,0.22479938592553966,0.18071997641280246,0.12975838705110224,0.22265023926874244,0.6850379770441798,0.6896074943481321,0.21861363960743013,5.8500000000000005,1.1764705882353113,0.0
0.7896172599726652,0.5268072577921491,2.077208801900902,-0.004848800049971775,0.5148708022910825,1.4700175630789163,1.078237337077709,0.07582222763733054,1.2299476678121326,0.8499887341566766,1.0318686822463488,1.4140067667290845,-0.3048631974312213,-0.6571048369081427,0.6304285401870637,0.2228926767676148,-0.07870015449529898,-0.07167317392775839,-0.2510264988177971,0.22620816647948636,0.1824899914384595,0.1256152872474121,0.219367834627365,0.6852082823231307,0.5948743833285604,0.12192743903254097,5.86,1.1764705882353113,4.440892098500626e-16
0.7865547109330963,0.520225705303339,2.0834776790789205,-0.002592998164971913,0.5140960943198389,1.46930480350197,1.0757241053045492,0.07808920849618324,1.2317810455976295,0.8512093015934996,1.034039997525635,1.4208609013955298,-0.3075799644647939,-0.6591553587436872,0.6235164582571927,0.2282241044900203,-0.07626138189786341,-0.070885184944628,-0.25161359396701183,0.22717766480311355,0.18416767183533803,0.11859944031608981,0.2149588439257238,0.6856128134930436,0.5070157528337804,0.023493129948107254,5.87,1.1764705882353117,0.0
0.783467722203215,0.5136241838326959,2.0896796037871384,-0.00027908546402497674,0.5133492782149917,1.4685992016665188,1.0732054184028115,0.08036408409586372,1.2336308185868035,0.8523492152528435,1.0361632410519652,1.4277197391675072,-0.30978761418487694,-0.6611220605884872,0.6169581027005678,0.2345297138456845,-0.07311616543434732,-0.07023812946310423,-0.25212077309563197,0.22779379454377588,0.18577736240347886,0.10945678188844875,0.20973187664514842,0.6861504195282752,0.44495451473067604,-0.05603771200012841,5.88,1.1764705882353117,4.440892098500626e-16
0.7803600708219526,0.5070033896628745,2.095816886807452,0.0021001209028955452,0.512635629117594,1.4678999112201452,1.07068189207321,0.08264398620637653,1.2354964995490563,0.8533927705598413,1.0382325925290719,1.4345840509886039,-0.31173584563971746,-0.6630300975793747,0.6105210232692291,0.2413036593629312,-0.06961773412248802,-0.0696206799177403,-0.25258378848220037,0.22818603088592035,0.18735642796072505,0.09927523419785268,0.20414990705158725,0.6867107913873672,0.41567233108301166,-0.10642569130027962,5.89,1.1764705882353121,-6.661338147750939e-16
0.7772328249672055,0.5003638069958116,2.1018892810340266,0.004546414763076451,0.5119565860107874,1.4672072197146875,1.06815373017429,0.08492760857209672,1.2373780453204197,0.854335900401143,1.040246995549228,1.4414535326694322,-0.3137258682860871,-0.664898210420432,0.6039161922483555,0.24796911664675897,-0.06618367235347482,-0.0689161409535201,-0.25304986854992556,0.22853941066181996,0.18895711283679986,0.08931380098546615,0.19871052990821247,0.6871873115275794,0.42660075353478183,-0.11428526260964841,5.9,1.1764705882353115,0.0
0.7740843785960245,0.49370578591163,2.1078939020885215,0.007055866410059784,0.511309450943848,1.466522424338522,1.0656206876491836,0.08721544058171941,1.2392759303704348,0.8551868023174499,1.042210330486493,1.4483269771507783,-0.3160011658886923,-0.6667365141775505,0.5968914386193458,0.2539543221170362,-0.0632269850301612,-0.06803807694531008,-0.2535623341567387,0.2290305349603277,0.19063198215243504,0.08078330656442291,0.19390959019446466,0.6875046829596945,0.4710069595478142,-0.08135979425108304,5.91,1.1764705882353115,0.0
0.7709109565203108,0.48702961896856767,2.1138255532459875,0.009619436927764059,0.510687782157937,1.4658475339343942,1.0630821076184813,0.08950969296975364,1.2411911458061533,0.8559644891584802,1.0441307658949546,1.455202592347203,-0.3187575253540516,-0.6685456248564009,0.5892324035170373,0.2588033371757631,-0.06108755495339587,-0.066930051158759,-0.2541606823283795,0.22982930112098088,0.19243219659695646,0.07465695107006315,0.1901173801170661,0.6876201872154303,0.5430834961861185,-0.008734866018573022,5.92,1.1764705882353115,-2.220446049250313e-16
0.7677074733699896,0.48033559320824715,2.1196773859008267,0.012224408268790628,0.510082407725737,1.4651848608317017,1.0605370232153202,0.09181392821658312,1.243125118901065,0.8566956011585697,1.0460194318728402,1.4620783820555274,-0.32205076032439856,-0.6703196755800411,0.5808499233223186,0.2622296535892883,-0.059974755165255016,-0.06558941819878217,-0.25486660437416053,0.23103552938115363,0.1943913017583316,0.0715025378137336,0.18756490937514844,0.6875360769675981,0.6245187328618332,0.08741039223628493,5.93,1.1764705882353113,-2.220446049250313e-16
0.7644685604065213,0.4736240379677184,2.1254418223796536,0.014856371341271025,0.5094828713216446,1.4645366021889683,1.0579843076250313,0.09413246794980279,1.2450795567763775,0.857410137626702,1.0478886779360024,1.4689524989606408,-0.32585569667900244,-0.6720476234183212,0.5717408391184166,0.26418416974109493,-0.05993206238558755,-0.06404555761692156,-0.25568814149956887,0.2326959179569483,0.1965264942454174,0.07140284681319074,0.1862593019639579,0.6872824472576248,0.7041595639946662,0.19504340078782828,5.94,1.176470588235311,0.0
0.7611895567199094,0.4668954071956321,2.1311117445794343,0.01750153087001327,0.5088791083014488,1.4639045136167137,1.0554228576909668,0.0964696488050964,1.247056206548108,0.8581366507685674,1.049750127488108,1.4758235152267243,-0.3300435109990704,-0.673717802835927,0.5620149097714588,0.26485297802499314,-0.06082756043110902,-0.06235893736087201,-0.2566112828457329,0.23476136878377332,0.198826978596184,0.07393480229295839,0.18602740091869824,0.6869157337626676,0.7674159736492181,0.291781041393149,5.95,1.176470588235311,-8.881784197001252e-16
0.75786739420675,0.4601503137481022,2.136681647723323,0.020148989854417425,0.5082631290798906,1.4632897017656237,1.0528517822978343,0.09882901530621907,1.2490565868988628,0.8588974273897482,1.0516127615254713,1.4826905766190925,-0.3344404017946323,-0.6753196156906047,0.5518468298506118,0.2646379809124772,-0.06237431228916696,-0.06059656407189882,-0.2576088671480027,0.23712394193057001,0.20126146763967911,0.07825020273428214,0.18650267543336985,0.6864936416133273,0.8072052659627292,0.3639677848436208,5.96,1.1764705882353101,1.3322676295501878e-15
0.754501227279963,0.4533894662204105,2.142148411989519,0.022792520222591206,0.5076303812337212,1.4626925332490763,1.0502705501052432,0.10121261740219903,1.2510817609574008,0.8597047181966654,1.0534814537732868,1.4895534091368916,-0.33879262414285294,-0.6768497634834314,0.5415068772937244,0.2640681084095529,-0.06417520737023112,-0.05883718766913797,-0.25863753443520576,0.23959638849053458,0.20377325388050807,0.08320771782159644,0.1872357385187772,0.6860728823862525,0.8116147540289761,0.39275750532645787,5.97,1.1764705882353115,0.0
0.751092665473273,0.446613584993307,2.147511648681938,0.02543151778570908,0.5069805293012339,1.4621126913062426,1.0476790739822266,0.1036205526642859,1.253132178238041,0.8605587694629061,1.0553562450986034,1.4964121884796626,-0.3428716943590013,-0.6783092917750805,0.5312611344122627,0.26373272093284356,-0.06578884404933699,-0.057137872346668506,-0.2596524927479675,0.2419784657349567,0.20629727717528007,0.08757229688090518,0.18771917719919373,0.6856856688491775,0.7830006818830894,0.37503082903486806,5.98,1.1764705882353115,-2.220446049250313e-16
0.7476455683334259,0.4398233444938238,2.1527736612375543,0.028071043480160138,0.5063175418279399,1.4615493670297424,1.0450777239959304,0.10605081984330988,1.2552075964964864,0.861447851851062,1.0572324216997153,1.5032673279039412,-0.3464635726388211,-0.679706080101965,0.5213730632035412,0.26416901040445995,-0.06680074733831758,-0.05553946698333944,-0.26060777273820573,0.2440538276286232,0.2087612729229199,0.0902078551474405,0.18751890337475668,0.6853468854204021,0.7225485617330311,0.30665721200334084,5.99,1.1764705882353113,2.220446049250313e-16
0.7441654505494728,0.43301936012743447,2.157939029551202,0.030720949275815843,0.5056490657414913,1.4610015363247306,1.042467268498715,0.1084995182624015,1.2573071027251015,0.862350255942229,1.0591013715953694,1.5101192429155004,-0.34946268537177977,-0.6810472812291788,0.5120045381051227,0.265794569646336,-0.06689346726201167,-0.0540428586023028,-0.2614711484075108,0.2456631558995239,0.211106886873322,0.0902717438445339,0.18629444315448104,0.6850419364869738,0.6448425787894154,0.20096739474796166,6.0,1.1764705882353115,0.0
0.7406586139650909,0.42620219479899346,2.163013811361566,0.03339418953760956,0.5049851669491223,1.4604682418513346,1.0398487451440006,0.11096139131877948,1.2594292513638166,0.8632380211569082,1.060952109924684,1.5169681547073488,-0.3518241963292388,-0.6823416955495427,0.5032500109912306,0.26881914282320735,-0.06589759794500161,-0.052632053834307704,-0.2622223972281115,0.24669615756706367,0.21329050350639683,0.08734003821821602,0.18390117382251772,0.6847463443143393,0.5584437403435388,0.06923845630156937,6.01,1.1764705882353115,2.220446049250313e-16
0.7371312343210724,0.4193723490622776,2.168004390720199,0.036104605256218364,0.5043366686198023,1.459948792801438,1.0372232827454926,0.11343061585700727,1.2615723211245748,0.8640816468983314,1.0627731704018892,1.523813980794361,-0.35360289882396106,-0.6835930950608156,0.4950898938766517,0.27322369244571204,-0.06382107135439619,-0.051270219043156144,-0.2628624423803702,0.24714341129863732,0.21529946803074082,0.08147975246714334,0.18036798193547587,0.684424077628308,0.4778583215939917,-0.06471266142085975,6.0200000000000005,1.1764705882353117,-4.440892098500626e-16
0.7335885559363773,0.4125302742377936,2.172916311307686,0.038864658384858836,0.5037134127194883,1.4594428770247725,1.0345919159456658,0.11590167062486946,1.2637346197805273,0.8648547456189347,1.0645544472662205,1.5306563356077076,-0.35491007479419173,-0.6848008925426531,0.4874273090852678,0.27875491080845893,-0.060847324936521945,-0.04992074892161789,-0.263406806870805,0.24706811089727754,0.2171463168647982,0.07322433396601544,0.175932704389435,0.6840506996942299,0.4119421242615754,-0.18379189355769482,6.03,1.1764705882353113,-2.886579864025407e-15
0.730034202618691,0.40567647220761927,2.17775340861247,0.04168344509321575,0.5031226740765732,1.4589506036962545,1.0319554276925411,0.1183701738819074,1.2659147654648295,0.8655381201209166,1.0662887674320438,1.5374946243324186,-0.3559529633218702,-0.6859511033490125,0.48004612184068735,0.2849872409549077,-0.05730902745365533,-0.04853728865634455,-0.263889309850388,0.24663392082465285,0.21887731704998742,0.06349242410554877,0.17095274794189558,0.683608945266943,0.3754729181848217,-0.26396415973225373,6.04,1.1764705882353084,2.6645352591003757e-15
0.7264697292394766,0.398811608410928,2.182517244632355,0.044565226260147556,0.5025679509126978,1.4584724461515086,1.0293142323556557,0.12083357981673327,1.268111924776274,0.8661227903884454,1.0679730189701637,1.5443282097212152,-0.3569438674714019,-0.6870239892278769,0.472705117423237,0.29137362198597166,-0.05363294048746425,-0.047093173438578634,-0.2643501933083432,0.24604671091275795,0.2205561326184659,0.053428755413978436,0.16589108453001883,0.6831074910051029,0.3703212775095049,-0.2950800117331936,6.05,1.176470588235311,2.220446049250313e-16
0.7228945252202389,0.39193659463666397,2.1872068836025447,0.04750872322920443,0.5020483529690126,1.4580090920906084,1.026668319364608,0.12329159344014103,1.2703259731747505,0.8666113823144651,1.0696086282763915,1.551156609824049,-0.3581107947969325,-0.6879902408221242,0.4651327471987438,0.2973494280357274,-0.05027334875357823,-0.045571615403938386,-0.26483490771199275,0.24555346691563176,0.22226235712482842,0.04422533582119368,0.16119799133788973,0.6825687660950237,0.3997621278633433,-0.2670177399276183,6.0600000000000005,1.1764705882353113,-2.220446049250313e-16
0.7193060790120887,0.38505262098104415,2.1918190683598984,0.05050731763230909,0.5015587078922119,1.4575612468220411,1.0240172674952908,0.1257462134107768,1.2725575385757708,0.8670175944445557,1.0712012923178964,1.5579796758228517,-0.3596118141394353,-0.6888230023954002,0.4571262210829364,0.3024069282646883,-0.04763612498557454,-0.04398568670237662,-0.26538074169970355,0.24536874182226187,0.22406817653137162,0.03692158391221101,0.15728363149426045,0.6820374864768554,0.4542073633993302,-0.18731584292288905,6.07,1.176470588235311,0.0
0.7157005485689528,0.3781611317829325,2.1963487536496964,0.05355010625912719,0.501090365527017,1.457129438939918,1.021360326927111,0.12820139063968272,1.27480791757836,0.8673638720271767,1.0727600281201937,1.564797697121037,-0.36155552694466064,-0.6894960469618375,0.4485402666553875,0.3061905415871567,-0.046015322538833246,-0.04235880029949563,-0.26601607689049345,0.24567084315715687,0.2260345661932081,0.03224728451625224,0.15441026499677582,0.6815578826822664,0.5265447784095069,-0.06432541415086462,6.08,1.176470588235311,0.0
0.7120735011314124,0.37126375184596266,2.200789903809468,0.05662360005974868,0.5006325477549565,1.456713871518276,1.0186965516269213,0.1306623735567131,1.2770788736061238,0.8676778041681765,1.07429573832911,1.57161140288653,-0.3639378540853707,-0.6899976026900841,0.43936671932373894,0.30853574730144584,-0.045542683891779914,-0.04073563075289218,-0.2667502235540715,0.2465390329695619,0.2281896352909349,0.030503011639348244,0.15269627197957877,0.6811753462998204,0.599616540038713,0.07834495843825282,6.09,1.176470588235311,0.0
0.7084206574328913,0.36436220665332997,2.205136514821949,0.05971381206248073,0.5001740170954776,1.456314385799311,1.0160249661056777,0.13313485008846632,1.2793723314585763,0.8679878537130234,1.075819527013547,1.5784218478352086,-0.3667148410278486,-0.6903212196023861,0.42966208735802014,0.30951653717269606,-0.04616976744993613,-0.03914548835116253,-0.26757775829865993,0.2479751505563692,0.23053273427241286,0.03152507353110618,0.15204997118791555,0.6809089050837726,0.6666418193479304,0.22225527105678133,6.1000000000000005,1.176470588235311,0.0
0.704738532859569,0.357458236227441,2.2093837567701606,0.06280848753309469,0.4997048577470997,1.4559305627538413,1.0133447477173365,0.1356239739813064,1.2816899941998647,0.8683188360963183,1.077340934899535,1.5852301900181858,-0.369770379882688,-0.6904759188272124,0.41958746246023954,0.3094179080792348,-0.047671985164515526,-0.03760901242257498,-0.26847360680040977,0.24986585245137363,0.2330211676622596,0.034708360523411814,0.15223373952741964,0.6807577769408399,0.7155811755004658,0.33957558132810994,6.11,1.176470588235311,-2.220446049250313e-16
0.701024979377721,0.3505534572372337,2.2135288573910805,0.0658990769323585,0.49921809549577745,1.4555618967823611,1.0106553841324806,0.13813342585691812,1.2840329819812897,0.8686878484558843,1.078866384508385,1.5920373964314216,-0.3729658068979391,-0.6904799110609107,0.4093510039251464,0.3086980576544719,-0.04968581998962299,-0.03612022310658345,-0.26940233129145996,0.25203203570392824,0.23558528181033658,0.039114788301393366,0.15285911678977038,0.6806831555496863,0.7418231632702738,0.41428788759072654,6.12,1.1764705882353108,0.0
0.6972794978924158,0.3436492189430659,2.2175715660510504,0.06898205571511618,0.49871083625717666,1.4552079920331187,1.0079567728490726,0.14066470980745466,1.2864015623617686,0.8691015697204865,1.0803981769158668,1.598843946427245,-0.37611895810057355,-0.6903681564941422,0.3992277519750627,0.3078986734299726,-0.05176349482777323,-0.0346625038540126,-0.2703184686069215,0.25422127321731053,0.2381267529998458,0.04361977277162286,0.15349799025920163,0.6806269645022133,0.7375234161245714,0.4282868014207543,6.13,1.1764705882353108,2.220446049250313e-16
0.693503248870723,0.3367465165827529,2.2215142283412734,0.07205941558223063,0.49818473379727357,1.4548687665466438,1.0052492540821523,0.1432168034665346,1.288795003498519,0.8695553308811861,1.0819341866048933,1.6056495975952418,-0.3790850258119707,-0.6901752949336362,0.3894556672506952,0.30757496688806807,-0.05344832130382521,-0.03319017505401219,-0.271179501553416,0.25618427388591136,0.2405452303773875,0.04710082640664066,0.15370209282925817,0.6805043830171921,0.7077659647212905,0.38195175548147126,6.140000000000001,1.176470588235311,-2.220446049250313e-16
0.6896987700605305,0.32984597662802734,2.2253615020868973,0.07513829085248051,0.49764572943420315,1.4545446234745012,1.0025335748919018,0.14578620933791916,1.2912115697451874,0.8700339947525698,1.0834682613598798,1.61245327092793,-0.3817399281044115,-0.6899389982121847,0.38024474372015843,0.30819457866709526,-0.05434458332952282,-0.03165211310784061,-0.2719474316106676,0.25767956110068224,0.2427425390533718,0.048608297678841166,0.15312195967488215,0.6802345173488179,0.6554981705538996,0.27667939561353616,6.15,1.1764705882353108,4.440892098500626e-16
0.685869467170442,0.3229479170624983,2.229119734882281,0.07822976585007954,0.4971030913020842,1.4542365380939655,0.9998107895869673,0.14836741850896798,1.293648677768498,0.8705145323727961,1.0849912716140933,1.6192530936858998,-0.3840436528358869,-0.6896815205349037,0.37168781250128446,0.3100794218999704,-0.05418482297709626,-0.02998355235871861,-0.2726001443634763,0.25854962955292027,0.2446513277032552,0.04752061084213952,0.15151174873287174,0.6797397613984403,0.594443400801466,0.13248098485459373,6.16,1.1764705882353113,0.0
0.6820190068383584,0.3160524483643425,2.232796011038603,0.08134702313572027,0.4965678998890673,1.4539459999610131,0.9970821048145664,0.15095373364126502,1.2961032176723526,0.870969924391455,1.086492654144972,1.6260466161086362,-0.38598675066585764,-0.6894205023349272,0.3638171877940391,0.3133375701733145,-0.052867395520467125,-0.028143538107168232,-0.27312950622713983,0.2587111680728772,0.24623480498231057,0.043630412219827636,0.1488150965373804,0.678978925859961,0.53028748550801,-0.032958022738033485,6.17,1.1764705882353113,-2.220446049250313e-16
0.6781507587020008,0.30915959868611714,2.2363970243503464,0.08450319217218115,0.4960512787661011,1.4536748088293456,0.99434870221815,0.15353827408269624,1.298571983075325,0.8713735127778371,1.0879621120083016,1.6328311548245802,-0.3876245417890796,-0.6891556329524783,0.35655544588976645,0.31786094512373336,-0.05047549104135515,-0.02611054988080432,-0.2735467667206001,0.25820210083870826,0.2475053456984284,0.03717613069393941,0.1451272521354337,0.6779430793592618,0.4747791997455129,-0.19023649300861603,6.18,1.176470588235311,2.220446049250313e-16
0.6742673143458788,0.30226947002460347,2.2399281176528136,0.08770930959362165,0.49556266264615007,1.4534248126710605,0.9916115775381025,0.1561149895245546,1.301052108156413,0.8717030249473399,1.0893911660168356,1.6396041978081148,-0.3890453700367046,-0.6888738593112436,0.3497539728211362,0.3233381766102848,-0.047262026339194546,-0.02389852081223251,-0.27387625768176116,0.25714710828146037,0.24851381965755592,0.028792112355322627,0.1407181581220707,0.6766754672866949,0.43475779317714586,-0.31819228866260124,6.19,1.1764705882353113,1.1102230246251565e-15
0.6703701121644382,0.295382408394532,2.243392609425183,0.09097262338439896,0.4951083049553247,1.4531976232107855,0.9888714152183693,0.15867957865892673,1.3035414608587417,0.8719439328813499,1.0907744201689142,1.6463638205507463,-0.3903900091767393,-0.6885397233602552,0.34316914663007614,0.3293170861532432,-0.04361408502600213,-0.021542325060746,-0.2741557492456356,0.25577296556477147,0.2493553447624742,0.01941023001738271,0.1359432358706522,0.6752522298726289,0.42049083138651466,-0.3916409295766065,6.2,1.1764705882353124,2.220446049250313e-16
0.666459266021729,0.2884991282990345,2.2467914082197225,0.09429546986564132,0.4946902606365649,1.452994326268912,0.986128508576349,0.1612301678849372,1.3060389493537956,0.8720916586528196,1.0921103662153921,1.6531090477716341,-0.3917868948774474,-0.6881139562632107,0.336554265278602,0.3352631006803667,-0.039988137522882515,-0.019112613108725435,-0.27442622532953614,0.25434145975010275,0.25014423892739934,0.010104847463671586,0.13123074172393526,0.6737884831899446,0.4311849800896035,-0.40169125102816877,6.21,1.1764705882353126,2.220446049250313e-16
0.6625336349269105,0.2816207689891458,2.2501229741302,0.09767492002067096,0.49430602958796627,1.452815246763606,0.9833827399866345,0.16376761120442085,1.3085446834134469,0.8721521913849072,1.0934015763272706,1.6598400804053857,-0.39336333050798666,-0.6875493070718974,0.3296538350520424,0.3406542965601843,-0.03684210261769367,-0.016690995586438252,-0.2747295005978374,0.25313924428231915,0.25100829390778023,0.0019284563244892988,0.12697314184396769,0.672405656449137,0.46761170335724445,-0.341784377819165,6.22,1.1764705882353128,-2.220446049250313e-16
0.6585911057385058,0.27474886868112713,2.253383644518976,0.10110325649382058,0.49394892568964616,1.4526598263694241,0.9806336227626002,0.1662953498807317,1.3110599527826805,0.8721410119117018,1.0946542534092947,1.666558334818375,-0.3951889558611935,-0.6868119953925349,0.32229296284448194,0.3450502798440096,-0.03455931703255712,-0.014373428256624608,-0.2750980207821455,0.2524003169600701,0.2520571827555144,-0.004256922870966224,0.12351045107973854,0.6712275949914083,0.5201469808725099,-0.22442365446591697,6.23,1.1764705882353126,2.220446049250313e-16
0.654629035596591,0.26788526396930384,2.256568248153584,0.10456917859463039,0.49360910142278364,1.452526642936381,0.9778803956049591,0.16881885858905507,1.3135870266387968,0.8720805643663972,1.0958772353965762,1.6732662749989058,-0.3972958014366703,-0.6858775776325718,0.314361496823456,0.3481690402879454,-0.033392479033399314,-0.012239377613243424,-0.27555406724004367,0.25229995988395043,0.2533768504527864,-0.00790461962007091,0.12103710358164799,0.6703429718894303,0.5819716690550785,-0.06363425864845124,6.24,1.1764705882353128,-2.220446049250313e-16
0.6506447493693488,0.2610319352226752,2.259670910362374,0.10805951075485237,0.4932750390430957,1.4524135786734595,0.9751221512093527,0.17134478922384325,1.3161288052618814,0.871996804731881,1.0970806494887293,1.6799670659403454,-0.39964344023766574,-0.6847487448318827,0.30587451938611393,0.34991775088912935,-0.03342032105121131,-0.01035149555299608,-0.2761031500873247,0.25289520630587,0.2550035771438062,-0.008867081402774814,0.1196165286314073,0.6698041460295616,0.6393056757685542,0.11169626324153166,6.25,1.1764705882353126,2.220446049250313e-16
0.6466359934128141,0.2541908304018694,2.262686000699059,0.1115611857500977,0.49293527944616256,1.452318159373132,0.9723579852505466,0.17387993619517075,1.3186883600938828,0.8719153128452786,1.0982744045151274,1.6866640882330495,-0.40217846677418617,-0.6834355882356669,0.2968930045568331,0.35042193631968777,-0.03454202851340759,-0.008717167742854935,-0.2767377382487133,0.25414939938563597,0.2569307630465404,-0.00740734294085868,0.11912643465299151,0.6695969119896509,0.6885472254911554,0.278565824167599,6.26,1.1764705882353128,0.0
0.6426012939609321,0.24736367449466962,2.2656090842747854,0.11506326148578715,0.4925801878011344,1.4522380214172035,0.9695871467198648,0.17643012260479876,1.321268410404209,0.8718573257971504,1.0994666677450429,1.6933603593065916,-0.40480496522127907,-0.6819713188089729,0.28756914125885036,0.34999082854245805,-0.03648704855642984,-0.007302606663086849,-0.2774349935279371,0.25590050406105497,0.2590948975546815,-0.004158383944690329,0.11932817866896336,0.6696578974279462,0.7203890044495088,0.40585698601990955,6.2700000000000005,1.1764705882353128,6.661338147750939e-16
0.6385402231137386,0.2405517876277361,2.2684375925755433,0.11855859498934095,0.4922034714763523,1.452171375934639,0.9668091559443772,0.1789991974284336,1.3238708509988588,0.8718364018607777,1.1006626024044135,1.7000579638959594,-0.4074212909390551,-0.6803987899169072,0.27808872190345063,0.34907446104445605,-0.03885987033293409,-0.006024521713477703,-0.2781646270961021,0.25791851399787563,0.26139784703078434,-1.5144121383955771e-05,0.11986019896446058,0.6698635793840648,0.7322481602317922,0.4764889415767457,6.28,1.1764705882353135,-2.220446049250313e-16
0.634453497973099,0.2337559606777226,2.271171132278455,0.12204487030202257,0.49180316180828204,1.4521173853992118,0.9640238691425097,0.1815883494984853,1.3264964151763587,0.8718564215417259,1.1018636228441179,1.7067576186554603,-0.40990594756466237,-0.6787782031496745,0.26868653637000717,0.3481827296954748,-0.04119648671881874,-0.00477656374505186,-0.2788904737508975,0.25990571395247225,0.26370779770139036,0.004002160859641782,0.12034186039082467,0.670066517812047,0.7190147107028925,0.47326125868098456,6.29,1.1764705882353133,-2.220446049250313e-16
0.6303428950576045,0.2269764192185208,2.273811461871926,0.12552486564677032,0.4913819139602433,1.4520764123990766,0.9612314869988717,0.1841958369283606,1.3291445153650754,0.8719111489961825,1.1030672540400746,1.7134584443790946,-0.4121716333149695,-0.6771607868968844,0.25955273978268273,0.3478186426846432,-0.04304141080392373,-0.0034265770989275256,-0.2795802627833311,0.261577972414196,0.26589419769714673,0.006910855684229308,0.12038390934176324,0.6700982723883927,0.6863090870607885,0.39914104152301827,6.3,1.176470588235313,0.0
0.6262109973847675,0.22021287683496021,2.2763621693343046,0.1290059506015389,0.4909465942962576,1.4520500951276527,0.9584325088723694,0.18681716580078608,1.331813282402002,0.8719853394279449,1.1042675866024303,1.720157990446195,-0.4141493539281278,-0.6755940700171027,0.25084648766482565,0.34839268373998644,-0.044012935173591845,-0.0018524107629896247,-0.280207291987353,0.26267369891067893,0.2678342392985214,0.007909834662595167,0.11969460650118206,0.6698158589192842,0.6373125062757233,0.2593249278101398,6.3100000000000005,1.176470588235313,2.220446049250313e-16
0.6220608259085258,0.21346467485455115,2.2788280826158496,0.13249887546981806,0.49050720565455264,1.4520412099512086,0.9556276406147305,0.1894457109867998,1.3344998145662814,0.8720572566656718,1.1054562675438429,1.7268525273167605,-0.415826401079777,-0.6740985304673762,0.24262321620153537,0.35017159129764214,-0.04386649705954758,5.320256107753998e-05,-0.28075800150943314,0.26302993180201234,0.26944770622590297,0.006502510005604908,0.11807484103069639,0.6691060891613521,0.5834152766891095,0.07813103552067084,6.32,1.1764705882353133,0.0
