position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.611017017587343,0.6673061905319618,0.3396905512715048,0.8011904644646735,0.4520951724690616,1.2975622951950443,0.47622448156284986,0.6669617512725646,1.331259546847842,0.34711340069129615,0.26022701331402154,0.42688286551755944,0.2623268343284855,0.289470690308084,0.33916853200855107,-0.19159989615910777,-0.10198188442938179,0.3413364241493815,-0.108303048265414,-0.23214704302193395,0.29206973979852646,0.33033510038356284,0.32377052952064617,-0.020556737306314427,-0.06337276211209333,0.0019494315730505117,4.01,0.7353752739714251,-0.00028028217783793163,-1.2212453270876722e-15,6.661338147750939e-16,-3.3412084137207643e-06,-1.1937818168744618e-05,0.0002802821778382064,2.747910406164511e-16
0.6136388582657928,0.6702014231097208,0.34308676984050573,0.7992685226409336,0.45106966653540437,1.30096092700554,0.47513982555570755,0.6646429988410518,1.3341776510515573,0.3504302484086722,0.26347074452246816,0.4267040460730133,0.26203803641938306,0.2895770274147886,0.34008554892741666,-0.1927929645809215,-0.10312360479267155,0.3383787923281608,-0.10862975905782128,-0.23160075810427178,0.2915485390654696,0.3330525143468856,0.32498378048959925,-0.01517133779966327,-0.05081340177790772,0.034495497544622944,4.0200000000000005,0.7350949917935872,-0.00027502567163195657,-1.2212453270876722e-15,5.551115123125783e-16,-1.1804758628608525e-05,-2.8091238836971955e-05,0.0002750256716299912,1.965387488173098e-15
0.61625794318421,0.6730974224184079,0.34649383546881146,0.7973357219040456,0.4500333734424276,1.3043316443426989,0.47405176450268016,0.6623291057275991,1.3370889270123907,0.3537724753013666,0.26672647552634865,0.42657728427129943,0.26177390984543963,0.2896237249371832,0.3413517252319595,-0.1937734158480279,-0.10414148480082464,0.3357479499730542,-0.1089854005870866,-0.23117432856071526,0.2906996136689264,0.3354194180490601,0.3261757932583938,-0.010124401897978723,-0.026664536654244182,0.10184080050818968,4.03,0.7348199661219552,-0.00027093064923344734,-9.43689570931383e-16,5.551115123125783e-16,-2.214362371005807e-05,-3.810124802691717e-05,0.000270930649233678,2.3066401219629107e-16
0.6188745476744517,0.675993484096563,0.34991581653558246,0.795394522723596,0.448987698118216,1.3076783505391842,0.4729599709394243,0.6600186671066861,1.3399894783036665,0.3571360336935413,0.26999405006132815,0.42649858417308756,0.26154106942773636,0.28958769481245317,0.34308864029225905,-0.19447234245169323,-0.105000861794461,0.3335748762337621,-0.10937764722140367,-0.23091047953042168,0.2893962395374546,0.3373206898556276,0.32735677277035874,-0.005547175067637775,0.006106539709727185,0.19734356903110806,4.04,0.7345490354727218,-0.0002681363190737418,-9.43689570931383e-16,5.551115123125783e-16,-3.351742899648791e-05,-4.820792349462255e-05,0.00026813631907360964,1.32164244825983e-16
0.6214889814997123,0.6788887117351277,0.35335773529081094,0.793447908707119,0.4479342976936592,1.3110059932584417,0.4718640759402292,0.657709971689423,1.3428744290816423,0.36051598835711524,0.2732733951960376,0.42646288286147954,0.26133987520810187,0.2894539641607862,0.34536084411372314,-0.1948541425858525,-0.10568582832713311,0.33193788189497847,-0.10980674985968149,-0.23082756097470392,0.28757095770930563,0.3386936061319793,0.32853225770392364,-0.0015246346388368731,0.04337011346719092,0.30798227340389017,4.05,0.734280899153648,-0.0002666941141632462,-9.992007221626409e-16,4.440892098500626e-16,-4.183104531629844e-05,-4.749185159455549e-05,0.00026669411416325523,9.053088140253962e-18
0.624101532713461,0.6817821018351274,0.3568249953430982,0.7914990416796901,0.44687489183251494,1.3143199962076917,0.4707637314450225,0.6554012196164084,1.345738479371393,0.3639070676346281,0.2765645079450173,0.42646463590073236,0.26116541747410094,0.2892173419143888,0.3481708988994576,-0.19491988468922805,-0.10620020891707409,0.3308524418552452,-0.11026783740253213,-0.23092404389275634,0.2852099738902454,0.33953631468281753,0.32970994845857116,0.0019329516833132756,0.08074512665068348,0.42246049725713286,4.0600000000000005,0.7340142050394848,-0.00026658645831845185,-9.43689570931383e-16,4.440892098500626e-16,-4.344584888760217e-05,-4.4152202394315276e-05,0.00026658645831944134,9.894971127188956e-16
0.6267124225123049,0.6846726450455399,0.360322758699277,0.789550902492776,0.4458110736587793,1.3176256256918997,0.4696586647692363,0.6530907422070119,1.3485765156500444,0.36730424669694306,0.27986742962092487,0.4264984647002612,0.26100881923317215,0.2888833598767143,0.3514599686748042,-0.19470625974393066,-0.10656632726993023,0.33026882993855067,-0.11075048679787017,-0.23117402195611536,0.28236790397357475,0.33990464895801403,0.33089090243808195,0.004873938101144079,0.11393467726177837,0.525827512621789,4.07,0.7337476185811663,-0.00026771283033433235,-1.0547118733938987e-15,4.440892098500626e-16,-3.6554955615331064e-05,-3.1181940458174795e-05,0.0002677128303344789,1.4652992361141592e-16
0.6293217740137168,0.687559434570924,0.3638553415245983,0.7876059573569317,0.4447441409788192,1.3209273610200747,0.46854871943261894,0.6507772030338185,1.3513842122530575,0.37070330258732787,0.2831822084409385,0.42655979953860473,0.26085904212245226,0.28846777798587886,0.3551161322908865,-0.19428045620473927,-0.10682159428662336,0.33007719552346854,-0.11124206080721487,-0.23153637811822025,0.2791486245390991,0.33990654730252984,0.33207621526356235,0.007417392431158086,0.13928439996728087,0.6077138370396673,4.08,0.733479905750832,-0.00026985388844658065,-9.992007221626409e-16,3.3306690738754696e-16,-2.314459578584005e-05,-2.0314685925088005e-05,0.00026985388844602635,5.542983606832141e-16
0.6319295962723885,0.6904417688450523,0.36742570813505104,0.7856658912850354,0.443674966863796,1.3242283508131145,0.4674338766053496,0.648459755754827,1.3541585479325238,0.374101271475247,0.28650885700970913,0.42664543658733617,0.26070427194830165,0.28799560606250013,0.35898563320157556,-0.1937314128968668,-0.10701369941812847,0.33012087009686714,-0.1117280578645651,-0.23195441369711292,0.2757075137672781,0.3396862778538014,0.3332586110756234,0.009719973491727606,0.15386566290126225,0.6567298221642213,4.09,0.7332100518623854,-0.0002726402721988652,-8.881784197001252e-16,2.220446049250313e-16,-5.9570622004678775e-06,-4.107184579105194e-06,0.00027264027219881616,4.9060148304969076e-17
0.6345357838801458,0.6933192339757782,0.3710351307786872,0.7837314417563028,0.44260392468592596,1.327530028495655,0.46631425591940123,0.646138139019084,1.3568981665527065,0.3774967459768744,0.2898473102522561,0.42675393297156095,0.26053359576494534,0.2874984284477444,0.3628909747949019,-0.19315887991605232,-0.10719461384694305,0.3302146030421624,-0.11219566697951083,-0.23236856824303168,0.27221928624703123,0.33940895333266735,0.334430639149999,0.011976611080075595,0.15602060386259586,0.6688524921711052,4.1,0.7329374115901865,-0.00027555499751374946,-8.326672684688674e-16,2.220446049250313e-16,1.1857933378267571e-05,7.466437162942374e-06,0.0002755549975134289,3.205443722953394e-16
0.6371401325714381,0.6961917534212955,0.37468305249723416,0.781802349052002,0.44153087568762045,1.3308319323662863,0.46519009702469705,0.6438126969410966,1.3596035384296288,0.3808899803043936,0.2931973915885182,0.42688579014054323,0.2603383271499799,0.2870109149348922,0.36665129858153345,-0.1926615157733116,-0.10741436628735926,0.3301663510311858,-0.1126339798636007,-0.23271814688918335,0.2688713744791291,0.33923903045908743,0.335578076644228,0.01437901215468942,0.14550506848101977,0.6409550619561017,4.11,0.7326618565926728,-0.00027798690052449615,-8.881784197001252e-16,3.3306690738754696e-16,2.7685241433539343e-05,2.324168617988398e-05,0.000277986900525706,1.2098612042765744e-15
0.6397423678599113,0.6990595972985624,0.3783671650879735,0.7798774246211494,0.4404552181764635,1.3341317495780018,0.4640617270835728,0.6414843265120641,1.3622769044731833,0.3842827962561203,0.29655879156125403,0.42704340553565767,0.2601130907422266,0.2865664643336884,0.37010437384417333,-0.19232553838271108,-0.10771519476644867,0.3297994587839661,-0.11303661948083188,-0.23295395420749496,0.26582745387393614,0.3393232014110215,0.3366892645345084,0.017112935019509896,0.12364761401175169,0.5781849437572736,4.12,0.7323838696921483,-0.00027933247473188594,-9.43689570931383e-16,3.3306690738754696e-16,3.844028199728733e-05,3.287488905140412e-05,0.0002793324747319293,4.336808689942018e-17
0.6423421810213102,0.7019233488261808,0.38208369278201254,0.7779547262033055,0.43937598966558344,1.33742558016425,0.46292951934227183,0.6391543603611015,1.364922009775837,0.38767830631497985,0.2999310644627934,0.42723079703157185,0.25985606610100614,0.2861933136108434,0.3731244991653529,-0.19221507984834035,-0.1081270226629457,0.3289736462088459,-0.11340090814556233,-0.2330383445732396,0.26322235894513984,0.3397721071492314,0.33774948421601964,0.020317512335618217,0.09299993792337466,0.48626873185286784,4.13,0.7321045372174164,-0.0002791200194917076,-9.43689570931383e-16,3.3306690738754696e-16,4.208505346486868e-05,4.339254604153464e-05,0.00027912001949179213,8.451355934524507e-17
0.6449392650529868,0.7047838308199971,0.38582784938922293,0.7760318165409117,0.4382920067678133,1.3407083920005614,0.4617938500569725,0.6368244030671387,1.367543657675386,0.39108048934246187,0.3033136440431717,0.4274531331876016,0.25956877322554933,0.2859109794919442,0.37563658197178623,-0.19236545112089834,-0.10866454698821823,0.32760150981425046,-0.11372896079491844,-0.23295413791538863,0.26113262574498197,0.34065005812805293,0.33874997613165697,0.024087708059168364,0.057093296392441276,0.3776757470252181,4.14,0.7318254171979247,-0.00027711535138308374,-7.771561172376096e-16,4.440892098500626e-16,3.8185437594595584e-05,4.354051525991276e-05,0.00027711535138295407,1.2967057982926633e-16
0.6475333433458708,0.7076420011958499,0.3895944111947393,0.7741060712772881,0.43720202288341636,1.3439746093727862,0.46065505961092856,0.634496144380352,1.3701471425956593,0.39449367845148103,0.3067058778512125,0.4277161303662065,0.25925521425428594,0.28572795720398253,0.37762301456100233,-0.19277993172659819,-0.10932637000489252,0.32565916248301624,-0.11402570138552305,-0.23270052835423244,0.2595822632954337,0.34196718360777956,0.33968221919117647,0.02844366587912992,0.019899901824086245,0.2631692904296166,4.15,0.7315483018465416,-0.0002733728209995956,-9.43689570931383e-16,4.440892098500626e-16,2.9890690641132256e-05,4.1569883714398514e-05,0.00027337282099943296,1.6263032587282567e-16
0.6501241889229953,0.7104988296053387,0.3933783276867734,0.7721749952512489,0.4361048843890063,1.3472187564290434,0.459513424267559,0.6321711749305564,1.3727376368259305,0.39792202971956925,0.31010707432049817,0.4280253974557246,0.25892119305586986,0.2856396524403047,0.3791274412981639,-0.19343053909683108,-0.11009573034293454,0.32318822942395625,-0.11429877538795907,-0.2322971899190212,0.25852660263365895,0.34368106119418973,0.34054598261934654,0.033346788414379956,-0.014249168084987612,0.15743249973238727,4.16,0.731274929025542,-0.0002682177156204668,-9.992007221626409e-16,5.551115123125783e-16,2.0417452770260525e-05,3.028858792514244e-05,0.0002682177156204928,2.596664203102783e-17
0.6527116343042416,0.713355168915311,0.39717529708231364,0.7702365103052206,0.43499966860119327,1.3504360793270411,0.45836914110574223,0.6298508230111913,1.3753196014955684,0.40136903307063276,0.3135165579061879,0.4283858021175631,0.2585731472445991,0.2856283800445593,0.3802494676185623,-0.19426225697737534,-0.11094315490250765,0.32029095686491915,-0.11455616440836637,-0.23177661719337775,0.2578706448134781,0.34570163236183743,0.34134363792344496,0.03868663629135628,-0.04137254835036383,0.0708757677092294,4.17,0.7310067113099216,-0.00026216927461186756,-9.992007221626409e-16,6.661338147750939e-16,1.2346427240961244e-05,2.042709367863771e-05,0.00026216927461201144,1.4387362828882644e-16
0.6552955722323424,0.716211635132261,0.4009822489981139,0.7682891858968716,0.4338857899462339,1.3536230839464298,0.4572223276103785,0.6275360275646321,1.3778962801469254,0.4048371097945452,0.3169337260600569,0.4288009217901111,0.2582171323065613,0.28566458935307715,0.38113422069949543,-0.19520025876913227,-0.11183033834525799,0.31711797024166866,-0.11480571365771466,-0.23118442042122814,0.25746641535603265,0.34790390981887076,0.3420866854564315,0.0443122578999909,-0.05816723932551521,0.014984738259893401,4.18,0.7307445420353097,-0.00025582880869157165,-9.992007221626409e-16,6.661338147750939e-16,5.327617200956425e-06,5.15217300950388e-06,0.0002558288086909283,6.433655691528983e-16
0.6578759460372203,0.7190685107763894,0.4047976861714764,0.7663323898091196,0.43276306265671666,1.3567779329105272,0.45607303394987325,0.625227259597024,1.3804693291338488,0.40832733789135456,0.32035810239175955,0.42927263785867376,0.25785754929774196,0.28571054961746956,0.3819533947904976,-0.1961590293248849,-0.11271518466266184,0.31385158224627135,-0.11505304217949995,-0.23056911404931557,0.25714335102407815,0.3501420001412172,0.34278867203147595,0.05003169843638517,-0.06273897551282963,-0.005546967636213153,4.19,0.7304887132266181,-0.00024976751015648446,-1.1102230246251565e-15,6.661338147750939e-16,-1.1454446414149722e-06,-6.2474521548006035e-06,0.000249767510156627,1.4251837557321956e-16
0.6604527310703793,0.7219256845689223,0.4086218466843153,0.7643663438008335,0.4316317139504572,1.3599006552950552,0.45492126575610103,0.6229245010586107,1.3830386290587415,0.41183933452250404,0.32378937750575854,0.42980092257719194,0.25749658044884655,0.28572431862670866,0.38288614167559515,-0.19705254607837766,-0.11355679243215965,0.31068448083337685,-0.11530145737667323,-0.2299805541712917,0.2567151501642323,0.3522672898202895,0.34346954281022357,0.055651592317668835,-0.054522067866776186,0.013006519416857293,4.2,0.7302389457164616,-0.0002444459837538382,-9.992007221626409e-16,6.661338147750939e-16,-8.85268438710618e-06,-2.1465487000743577e-05,0.00024444598375249394,1.3442480635561527e-15
0.6630259106329315,0.7247826364981227,0.41245666703916767,0.7623920798815084,0.43049234794908486,1.3629931421281487,0.4537670123831476,0.6206272814170202,1.38560230182022,0.4153713089002029,0.32722743182371533,0.4303838460664185,0.25713375196783056,0.2856651573468517,0.3840965445969802,-0.19780409056087359,-0.11432032205807977,0.3077980887676442,-0.11555088506386023,-0.22945989263571492,0.25601471855053515,0.3541445689402004,0.34414745365147714,0.06098132210683074,-0.03461903521289751,0.0666201005408561,4.21,0.7299944997327078,-0.0002401818182781179,-9.992007221626409e-16,6.661338147750939e-16,-1.805376753655219e-05,-3.109673412959868e-05,0.00024018181827816746,4.954803928258755e-17
0.6655954508567963,0.7276384712274135,0.4163055519020196,0.7604113055792077,0.4293458670234902,1.3660589282953326,0.45261027609283844,0.6183347656629272,1.3881569302826149,0.41892027419713707,0.3306723351238425,0.4310178025542501,0.25676629821003455,0.28549815508692744,0.3857156545236752,-0.19835476351497017,-0.11498065193553482,0.30534132763311284,-0.11579871735545577,-0.22903927941260113,0.2549004334024295,0.3556679872780721,0.34484209646907116,0.06587257409918507,-0.00538228542832138,0.15039562786571742,4.22,0.7297543179144297,-0.000237160189023089,-9.992007221626409e-16,5.551115123125783e-16,-2.8614534068438502e-05,-4.186523023211319e-05,0.00023716018902026592,2.8230727217720686e-15
0.6681612795966535,0.730491996461379,0.42017298041289813,0.758426197528259,0.42819336243671724,1.3691027883848166,0.45145109640632297,0.6160458790959493,1.3906979520515315,0.4224823881892387,0.3341243231081495,0.43169792587131683,0.2563896702673636,0.28519912716875523,0.38782481393348284,-0.19866957143468647,-0.11552497671843165,0.3034140087223068,-0.11603994327585555,-0.22873459422925477,0.253285690688227,0.35677166885783357,0.34556656599442526,0.07021846883771098,0.02958773544828843,0.2528114675258354,4.23,0.7295171577254066,-0.0002354649499340944,-1.1102230246251565e-15,5.551115123125783e-16,-3.746506019725038e-05,-4.3147782024688386e-05,0.0002354649499340584,3.599551212651875e-17
0.6707232740252523,0.733341837745044,0.4240639944358358,0.7564391493803033,0.42703598930490927,1.3721301925061415,0.45028956615863786,0.6137594524651391,1.3932201802097817,0.426053378923364,0.33758375160537796,0.4324186453010797,0.25599873823134917,0.2847572880004876,0.39044830175498685,-0.19874069352852572,-0.11595347767362416,0.30205467185227197,-0.11626877268293151,-0.22854856422870135,0.2511348787469578,0.3574369664305216,0.34633118776762634,0.07398479348950078,0.06623305167635211,0.3636154498776482,4.24,0.7292816927754725,-0.00023510295550932536,-1.1657341758564144e-15,6.661338147750939e-16,-4.135002835192747e-05,-4.256558067677885e-05,0.00023510295551268387,3.358505964654035e-15
0.6732812614635687,0.7361865778509784,0.42798362115082894,0.7544525023887908,0.4258748420078461,1.375146677991983,0.44912583597980826,0.6114743692210516,1.3957183966752578,0.429629010218759,0.3410510333580494,0.4331743232916177,0.25558896126848596,0.28417686897039757,0.39355115781173783,-0.19858748489809228,-0.11627857018666057,0.3012359061497208,-0.1164794510755066,-0.22846723999908017,0.24848085104342565,0.35769288859018605,0.3471364778326859,0.07719592395434283,0.10035728536860802,0.4684295242695465,4.25,0.7290465898199632,-0.00023600264687195782,-1.27675647831893e-15,5.551115123125783e-16,-3.763923895439003e-05,-3.224156883790963e-05,0.00023600264687205825,1.0042422622646985e-16
0.6758350329075019,0.7390249073921294,0.4319362908132189,0.7524682879958381,0.42471084356837396,1.3781572023857542,0.4479601066378319,0.6091897012290017,1.3981879575093328,0.4332055397306813,0.3445265614525787,0.43395991124689953,0.25515760113371455,0.28347649437458766,0.3970453617265816,-0.19825339901269604,-0.11652257455040581,0.300866768646994,-0.1166678847824351,-0.22846635149146768,0.24540738054625286,0.35761216324932354,0.34797800766884385,0.07995069211624882,0.12826899816241386,0.5569054902821432,4.26,0.7288105871730912,-0.0002379885237604462,-1.2212453270876722e-15,6.661338147750939e-16,-2.722397207566285e-05,-2.339127727235546e-05,0.00023798852376052962,8.340225211844743e-17
0.6783843655837692,0.7418557694468922,0.43592532094877917,0.7504880127463686,0.4235446605396904,1.3811655560277334,0.4467926093767295,0.6069048175786418,1.4006253395997172,0.4367801168444687,0.3480106297637542,0.4347715465704813,0.25470433616142385,0.2826879171840576,0.40079873997275,-0.1978001181747908,-0.11671468076688629,0.30080374664866205,-0.11683229255386827,-0.2285105736209638,0.2420542486373903,0.35730140518098014,0.3488408029595457,0.08239093378744004,0.1468478713666047,0.6170802834944092,4.2700000000000005,0.7285725986493308,-0.00024075064583672923,-1.1657341758564144e-15,4.440892098500626e-16,-1.2228657160051615e-05,-8.757576036078074e-06,0.00024075064583651523,2.1399440379432644e-16
0.6809290491346222,0.7446784791554482,0.43995253510864113,0.7485125117460804,0.42237665204561853,1.3841739115999323,0.44562357817299847,0.6046194543361009,1.4030285563258604,0.44035106779756417,0.35150336043267616,0.43560701240541694,0.25423160201827283,0.2818526605246955,0.40465038186139723,-0.19729980954252116,-0.11688711190945747,0.30086740244183147,-0.11697404884139122,-0.2285621114798616,0.23858663453413767,0.35688838869109707,0.34970616209590816,0.08470445558763817,0.1540535264889989,0.6437269347559705,4.28,0.728331848003494,-0.0002438355353807653,-1.1657341758564144e-15,4.440892098500626e-16,4.393241857580943e-06,1.483884070035968e-06,0.00024383553538069648,6.88197328985174e-17
0.6834689123613292,0.7474928016500358,0.4440180608626699,0.7465418860091627,0.4212068582806259,1.3871825656839398,0.44445321836020973,0.6023337363111297,1.4053973904313464,0.44391803504882327,0.35500465009268667,0.43646600137989544,0.2537444094665446,0.2810176079937083,0.40842866378588283,-0.19682642808064252,-0.11707121707848755,0.3008634235234868,-0.11709754273709821,-0.22858143546456025,0.23519038898355868,0.3565066132011832,0.35054834703526083,0.0870836695290724,0.14908815672629677,0.6320703597355075,4.29,0.7280880124681133,-0.0002466789640704903,-1.27675647831893e-15,4.440892098500626e-16,2.0228702341751337e-05,1.614446086103949e-05,0.0002466789640709,4.0972000098227213e-16
0.6860038467524042,0.7502989776676853,0.4481203269660471,0.7445755273805624,0.4200350280334194,1.3901899007239333,0.44328167806961016,0.6000481512921905,1.4077334177129448,0.44748195831206633,0.35851414126471165,0.43735015340655153,0.25324981070787084,0.28022929743401576,0.4119719592414482,-0.19644717422212812,-0.11729373134191935,0.30060486385207014,-0.11720979092937829,-0.22853586245297416,0.23203542954566475,0.35628001805939685,0.35134294896465396,0.08972368339694821,0.13264717442115287,0.5853509014478125,4.3,0.7278413335040428,-0.00024868580854398026,-1.3322676295501878e-15,4.440892098500626e-16,3.246528922545844e-05,2.527201496635434e-05,0.0002486858085441779,1.9765005604410746e-16
0.688533822545477,0.753097692536507,0.45225625783914747,0.7426122246367571,0.4188606795634817,1.3931925710857567,0.44210902710315775,0.5977634816623655,1.4100398201741196,0.4510449051604071,0.3620312250606418,0.4382628636245181,0.2527558613961462,0.2795285905616878,0.4151466436456641,-0.19621502162687865,-0.11757397436329745,0.29993396841535286,-0.11731938813185258,-0.2283993270316623,0.22927064839629593,0.3563089888846221,0.3520647727534675,0.09278009295754819,0.10668236214928253,0.507388290924157,4.3100000000000005,0.7275926476954988,-0.00024934120725139675,-1.2212453270876722e-15,5.551115123125783e-16,3.89573345697114e-05,3.6549864866314286e-05,0.00024934120725140894,1.2197274440461925e-17
0.6910588928511624,0.7558899907924705,0.4564216430344765,0.7406503357278637,0.41768318485300265,1.3961858928384512,0.44093524821379276,0.5954807052216674,1.412321010298669,0.4546097733538011,0.36555507552540534,0.4392088830641074,0.2522703718953653,0.2789456754331041,0.41786230848565914,-0.19616319329709048,-0.11792205868497325,0.29874035749647865,-0.11743512807904839,-0.22815858539288886,0.22699221335853598,0.35665948067506786,0.35269601058449535,0.09637083797465475,0.07423292745819104,0.40903112774093275,4.32,0.7273433064882474,-0.0002483201351930475,-1.3322676295501878e-15,4.440892098500626e-16,3.835029773874288e-05,3.890436619546911e-05,0.0002483201351929886,5.892638807458717e-17
0.6935791824080462,0.7586771461042513,0.46061163736941907,0.7386880033041158,0.4165018643253162,1.3991643907172904,0.43976024234806765,0.5932008795291692,1.414582113231392,0.4581799057776483,0.3690847135242247,0.44019376142581645,0.2517994986939873,0.2784967877486526,0.42008022790313504,-0.19630211534091654,-0.1183385210889663,0.2969741707768842,-0.11756461519342114,-0.22781039799589553,0.22524763781095178,0.3573565893130671,0.3532237054347773,0.10054250972143255,0.038898572422402806,0.29987100903402675,4.33,0.7270949863530544,-0.00024555855726438036,-1.3322676295501878e-15,4.440892098500626e-16,3.236930095973367e-05,3.997738442754195e-05,0.0002455585572643497,3.0682921481339775e-17
0.6960948624796683,0.7614605022352954,0.464821325741886,0.7367233850199906,0.4153160799079822,1.4021224310692395,0.4385838485854298,0.5909250268153526,1.4168283749364647,0.4617586694565714,0.3726190908383589,0.4412232058261324,0.25134663561492004,0.278181484441011,0.42181859975774655,-0.1966191797059152,-0.11881481451952032,0.2946512031478867,-0.11771269856410188,-0.22736447730875947,0.22401666328568837,0.3583826586834923,0.3536462036098343,0.10528404240391337,0.004723169640771934,0.19395638666957682,4.34,0.72684942779579,-0.00024126385509048998,-1.3322676295501878e-15,4.440892098500626e-16,2.372394069444228e-05,3.1502785508147335e-05,0.0002412638550897456,7.443861065742352e-16
0.698606116591929,0.764241303863919,0.46904628191933023,0.7347548704442165,0.4141253162910698,1.4050548624573576,0.4374058758762438,0.5886540319477057,1.4190645681167142,0.46534905146164457,0.37615718500466055,0.44230243280563014,0.25091154328173904,0.277982210562194,0.42315012263794044,-0.19708113192042284,-0.11933497726423058,0.2918508570191927,-0.11788060892911584,-0.22683836379041217,0.22322777206746558,0.3596808310312776,0.3539694150695597,0.11050938354994994,-0.024387026448137884,0.1015996607087787,4.3500000000000005,0.7266081639406995,-0.00023586448977586105,-1.1657341758564144e-15,4.440892098500626e-16,1.548341451568236e-05,2.3815339085603293e-05,0.00023586448977539476,4.662882493317033e-16
0.7011131028243165,0.7670205352361698,0.4732830609838689,0.7327812616462791,0.4129292428214747,1.4079575949008445,0.4362261436230529,0.5863885631054659,1.4212944579671187,0.4689533111047644,0.3796980940550776,0.4434355813840223,0.2504900022043445,0.27786525662105244,0.42419503393552727,-0.1976387321395559,-0.11987787112065598,0.2887063213330389,-0.1180650240034225,-0.22625797811656947,0.22275230625257816,0.3611622107827349,0.354210946067303,0.11608687272263579,-0.04493404623796911,0.034871170225828904,4.36,0.7263722994509236,-0.0002299161467962385,-1.2212453270876722e-15,5.551115123125783e-16,8.116916495104487e-06,1.0096767743550394e-05,0.0002299161467967388,5.00305092493436e-16
0.7036159159035955,0.7697987847834706,0.47752957710574095,0.7308019000022904,0.4117277493282849,1.4108280587484758,0.43504452517979025,0.5841290215895719,1.4235203822319018,0.47257272253390437,0.38324112214037115,0.4446252467560738,0.2500738671460314,0.2777848949070954,0.42510544806197936,-0.19823299996768542,-0.1204202828942695,0.2853897782569426,-0.11825841137637037,-0.22565111984345376,0.22243296493425857,0.36271731954787184,0.3543943460250005,0.1218360147822552,-0.054584707933882044,-0.00034168488433818995,4.37,0.7261423833041274,-0.00022399328974997967,-1.1657341758564144e-15,5.551115123125783e-16,1.6544875233726053e-06,-9.792318217405338e-08,0.00022399328975034895,3.692792599485628e-16
0.7061145532264846,0.7725761520257924,0.48178532690721126,0.7288167272680854,0.4105209527029036,1.4136654929892274,0.433860988757835,0.5818755261101728,1.425742992446606,0.4762074328934483,0.38678584452988407,0.4458721872840213,0.24965180197707,0.27768814197268477,0.42604852405389393,-0.19880235421289413,-0.12093977882289747,0.28209239423014265,-0.11844922593658201,-0.22504685842199632,0.22208844079043863,0.3642285339305584,0.354550522684424,0.12756643024538825,-0.05218245768780715,0.0013875362214460683,4.38,0.7259183900143774,-0.00021859761761622298,-9.992007221626409e-16,6.661338147750939e-16,-5.435152872157456e-06,-1.4423152739084788e-05,0.00021859761761673904,5.16053129048788e-16
0.7086088894982441,0.7753522094787297,0.4860514327463456,0.726826276013068,0.40930917497291713,1.416471028261371,0.43267562862051884,0.5796279313245383,1.4279611881364618,0.479856452087609,0.3903321436423294,0.44717524071330433,0.24921045886821952,0.2775214627491491,0.42718550799745036,-0.19928973492115679,-0.12141756913529832,0.2790030087446012,-0.11862365961456393,-0.22446925732403922,0.22154803879258028,0.36558432838469385,0.35471036362520725,0.1330809575195193,-0.038146175097478204,0.038001535320414816,4.39,0.7256997923967612,-0.00021410571640445575,-1.27675647831893e-15,6.661338147750939e-16,-1.3548585681699699e-05,-2.3660831762278844e-05,0.000214105716405745,1.2892519083568255e-15
0.7110986643896182,0.7781260253112475,0.49033050172744913,0.7248315932533475,0.408092897640231,1.4192475545856829,0.43148868183716144,0.5773858770455069,1.4301722515039452,0.48351777135898083,0.3938802092016645,0.4485314599143143,0.2487361357194391,0.277236670027734,0.4286542482868883,-0.19964893330655137,-0.12184038852038538,0.2762862498311014,-0.11876679704026556,-0.22393751212352878,0.22065779334050462,0.3666910323913481,0.35490476949725686,0.13821627504335907,-0.014131589501988041,0.10660961177562214,4.4,0.7254856866803567,-0.0002107601375755941,-1.1102230246251565e-15,6.661338147750939e-16,-2.3140175639757565e-05,-3.495331744921004e-05,0.00021076013757867788,3.0837962392005203e-15
0.7135834863115479,0.7808962448533177,0.4946263192603874,0.7228341091812683,0.40687269985798663,1.4219993907724113,0.43030052642806194,0.575148858829273,1.432372164761824,0.48718859304736906,0.3974305026024956,0.44993644995073717,0.248216570572349,0.2767973642556089,0.43055191144865795,-0.19984938292253257,-0.12220187627543021,0.27406434047376327,-0.1188652468772286,-0.22346147910725106,0.21931170362048985,0.3674837867437333,0.35515724884238475,0.1428429035353019,0.01688458605551569,0.19747535880055347,4.41,0.7252749265427811,-0.0002086897628852391,-1.2212453270876722e-15,6.661338147750939e-16,-3.213811112273701e-05,-3.803271593555424e-05,0.0002086897628864312,1.1921073937021243e-15
